OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088591617600000	4573327908120000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088592428900000	4573320315010000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088593060099900	4573312902660000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088593511100000	4573305309520000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088593872900000	4573297897150000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088594053700000	4573290394410000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088594144400000	4573282891590000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088594145000000	4573275388840000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088593965399900	4573267886000000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088593605699900	4573260292800000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088593246000000	4573252790010000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088592616000000	4573245287140000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088591895999900	4573237874740000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088591175900000	4573230462280000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088590185699900	4573222959440000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088589195400000	4573215546960000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088587845600000	4573208134450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088586495000000	4573200721930000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088585054399900	4573193309410000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088583523500000	4573185987300000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088581722499900	4573178755590000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088579921499900	4573171433450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088577940299900	4573164201660000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088575869099900	4573156879500000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088573617600000	4573149738100000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088571276099900	4573142596760000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088568754400000	4573135545690000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088566232800000	4573128494690000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088563350699900	4573121624420000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088560649800000	4573114573410000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088557677599900	4573107703130000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088554615500000	4573100742510000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088551373100000	4573094052980000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088547950600000	4573087363510000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088544618200000	4573080583630000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088541015499900	4573074074910000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088535611500000	4573064311800000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088523361800000	4573048672440000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088517327100000	4573040626820000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088511563400000	4573032581220000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088505979100000	4573024264380000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088500394799900	4573016038030000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088495080700000	4573007630870000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088489766699900	4572999042860000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088484812900000	4572990545370000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088479859200000	4572981867050000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088474905499900	4572973098310000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088470492300000	4572964239260000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088466079900000	4572955289790000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088461666699900	4572946340320000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088457523800000	4572937300460000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088453560999900	4572928170260000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088449778300000	4572918859300000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088445905599900	4572909638690000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088442483300000	4572900237350000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088439151100000	4572890745590000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088435999100000	4572881253850000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088433027099900	4572871852550000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088430146199900	4572862360830000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088427354499900	4572852597930000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088424923100000	4572843015900000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088422581800000	4572833343390000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088420510800000	4572823490200000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088418439700000	4572813727360000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088416548799900	4572803964530000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088414928199900	4572794111380000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088413397599900	4572784258170000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088412048099900	4572774224270000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088410877800000	4572764461500000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088409887699900	4572754517980000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088409167899900	4572744574480000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088408538099900	4572734540570000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088407998500000	4572724597090000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088407728999900	4572714563210000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088407639799900	4572704619760000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088407640599900	4572694766670000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088408002600000	4572684732840000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088408273599900	4572674608650000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088408904999900	4572664755680000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088409626399900	4572654721880000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088410618099900	4572644778520000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088411699900000	4572634835100000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088412871800000	4572624891760000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088414494000000	4572615038870000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088416026199900	4572605185900000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088417738499900	4572595423440000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088419721899900	4572585660930000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088433687299900	4572549504980000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088455670700000	4572502049340000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088479455799900	4572465622110000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088505221500000	4572431365430000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088541527299900	4572389877070000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088579724100000	4572355802160000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088623956999900	4572323896270000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088666026300000	4572301934610000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088712779600000	4572281689900000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088790880999900	4572260906310000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088867810099900	4572254314560000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088917174000000	4572255404180000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74088971220900000	4572261013040000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089038509900000	4572273855420000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089107779499900	4572301431460000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089168850899900	4572328826960000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089223256400000	4572366888500000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089246584799900	4572385240540000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090043640000000	4573111181100000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089991749299900	4573166588240000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089979850299900	4573262496400000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090008313400000	4573291515410000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090079741300000	4573356425560000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090000102499900	4573441480060000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090006046900000	4573453683890000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090049281000000	4573499607950000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090066034900000	4573513349270000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090080627000000	4573525553780000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74090035852000000	4573577617780000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089901002900000	4573570464110000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089773526100000	4573722677300000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089765598699900	4573727829230000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089758481900000	4573732258010000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089751365200000	4573736777210000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089744158499900	4573741025210000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089736681399900	4573745092360000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089729384600000	4573749069170000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089721996799900	4573752865140000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089714429699900	4573756480390000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089706772599900	4573760185980000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089699205499900	4573763620330000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089691368299900	4573766873060000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089683531000000	4573770036260000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089675783900000	4573773199470000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089667946700000	4573776091490000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089660019299900	4573778712320000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089652001999900	4573781423480000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089644074700000	4573783863540000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089635877099900	4573786213150000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089627769700000	4573788472420000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089619752399900	4573790460450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089611554900000	4573792448450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089603357499900	4573794164450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089595160000000	4573795881270000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089586872500000	4573797326970000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089578494899900	4573798682240000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089570207300000	4573799947090000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089561829800000	4573800940760000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089553452199900	4573801844070000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089545074699900	4573802566540000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089536697100000	4573803108250000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089528410599900	4573803559550000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089520033100000	4573804010830000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089511655600000	4573804190040000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089503278099900	4573804189380000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089494810600000	4573804098350000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089486433100000	4573803826490000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089478055599900	4573803373800000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089469678200000	4573802830830000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089461300799900	4573802016600000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089452923300000	4573801292720000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089444545899900	4573800207370000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089436348600000	4573799121970000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089428061400000	4573797765370000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089419684000000	4573796317450000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089411576900000	4573794780100000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089403289600000	4573792971550000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089395092399900	4573791253350000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089386985299900	4573788992850000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089378788199900	4573786913120000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089370771199900	4573784742980000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089362754199900	4573782211310000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089354737199900	4573779589210000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089346810300000	4573776967120000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089338883500000	4573773983430000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089331046799900	4573771090160000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089323210000000	4573768016130000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089315554300000	4573764760380000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089307807699900	4573761234390000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089300241199900	4573757708350000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089292674600000	4573754091960000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089285198300000	4573750294740000
3087	VELODROMO PRIMERA DE MAYO	CL 18 B SUR 3 91	PUBL	-74089141865399900	4573912178870000
3114	ESTADIO PIJAOS JORGE E. CABALIER	AK 10 34 35 SUR	PUBL	-74102967680700000	4567551888620000
3114	ESTADIO PIJAOS JORGE E. CABALIER	AK 10 34 35 SUR	PUBL	-74102615336900000	4567194137790000
3114	ESTADIO PIJAOS JORGE E. CABALIER	AK 10 34 35 SUR	PUBL	-74103174350600000	4566647426550000
3114	ESTADIO PIJAOS JORGE E. CABALIER	AK 10 34 35 SUR	PUBL	-74103525982299900	4567003839190000
3114	ESTADIO PIJAOS JORGE E. CABALIER	AK 10 34 35 SUR	PUBL	-74102981178299900	4567538708160000
3114	ESTADIO PIJAOS JORGE E. CABALIER	AK 10 34 35 SUR	PUBL	-74102967680700000	4567551888620000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090129087199900	4598006657920000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090469877600000	4598087100320000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090326436300000	4598478055650000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090008729800000	4598360859630000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090118732400000	4598054316740000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090128240300000	4598009356540000
3122	COLISEO EDUARDO SANTOS	CL 4 A BIS 18 B 30	PUBL	-74090129087199900	4598006657920000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080959118500000	4642681783690000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080959344600000	4642681305460000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080960727399900	4642682424730000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080962089400000	4642683568300000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080963432499900	4642684735420000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080964754099900	4642685926090000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080966054800000	4642687139270000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080967334899900	4642688375110000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080968593300000	4642689633530000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080969829200000	4642690913650000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080971042599900	4642692215390000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080972233400000	4642693538000000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080973400800000	4642694880520000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080974544900000	4642696244660000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080975665400000	4642697627810000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080976760799900	4642699029920000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080977832800000	4642700451930000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080978878500000	4642701891990000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080979900000000	4642703350180000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080980895400000	4642704826420000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080981865499900	4642706319820000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080982809500000	4642707829490000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080983726499900	4642709355430000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080984617300000	4642710897710000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080985481100000	4642712455290000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080986317899900	4642714027290000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080987126699900	4642715613770000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080987907700000	4642717214740000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080988661600000	4642718829300000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080989386599900	4642720455590000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080990082900000	4642722095410000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080990751200000	4642723746960000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080991390700000	4642725409360000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080992000400000	4642727083570000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080992582199900	4642728767660000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080993133400000	4642730461700000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080993655800000	4642732165690000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080994148399900	4642733877850000
3156	CENTRO DEPORTIVO EMPRESARIAL COLSUBSIDIO CALLE 53 - EL CUBO	AK 30 52 77	PRIV	-74080994610399900	4642735599000000
