FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
1028,DE MARCHA,AC 85 14-05 PI 7,ZONA ROSA,-74.0546,4.66952
1029,EL COQ,CL 84 14-02 LC 1,EL RETIRO,-74.0547,4.66903
1030,HOTEL QUINTO,CL 84 BIS 13-24,COUNTRY,-74.0541,4.6688
1031,SHANGAI CLUB,KR 14 82-49,COUNTRY,-74.0553,4.66772
1032,LA PETY BAR,CL 83 14-27,ZONA ROSA,-74.0551,4.66819
1033,CLASSIS BAR,AV 15 76-60,EL LAGO,-74.0588,4.66333
1034,LA TORRE BAR,KR 15 75-34 PI 2,EL LAGO,-74.0594,4.66221
1035,KALDIVIA CAFE,KR 15 75-25,EL LAGO,-74.0596,4.66224
1036,ALISSON CAFE BAR,KR 14 A 82-07,ZONA ROSA,-74.0559,4.66762
1037,BANZAI VAQUERITO,CL 82 14-23 LC 2,LAGO,-74.0557,4.66732
1038,AMARA,KR 15 75-23,EL LAGO,-74.0596,4.6622
1039,MACHIATTO CAFE,KR 15 76-09,EL LAGO,-74.0591,4.663
1040,LA CHUPITERIA,KR 14 83-37,EL RETIRO,-74.055,4.66849
1041,LA BOTTEGA DE LA 15,KR 15 76-81,EL LAGO,-74.0588,4.66357
1042,ROCK STATION,CL 75 15-40 LC 2,EL LAGO,-74.0598,4.66209
1043,WHO,CL 83 14-17,ZONA ROSA,-74.0551,4.66817
1044,HABANOS Y TABACOS,KR 15 75-34,EL LAGO,-74.0594,4.66221
1045,CAFE DE LA COLINA,KR 15 86A-39,COUNTRY,-74.0546,4.67135
1046,PEN HOUSE CLUB,CL 76 15-34,EL LAGO,-74.0595,4.66304
1047,SANTICOS BAR,CL 75 15A-26,EL LAGO,-74.0601,4.66235
1048,CAFE SANTO,KR 15 85-41,COUNTRY,-74.0551,4.67045
1049,PUNTO 83,CL 83 14A-09,COUNTRY,-74.05592667,4.667888333
1050,SANALEJO FOOD,CL 75 14-20 LC 4,EL LAGO,-74.059225,4.66178
1051,JACKASS ROCK,KR 16 80-84 PI 2,EL LAGO,-74.0572,4.66755
1052,LA POLA PUB,KR 14 A 83-16,ZONA ROSA,-74.0553,4.66848
1053,ROSA PODEROSA BAR,KR 14 A 83-57,COUNTRY,-74.0553,4.66885
1054,ROCK N ROLLA,KR 14 82-71,ZONA ROSA,-74.0553,4.6679
1055,LA DELICIOSA,CL 84 14-02,EL RETIRO,-74.0547,4.66903
1056,POLK PUB,KR 14 A 83-23,EL RETIRO,-74.0555,4.6686
1057,LA DIVINA,CL 83 14-13,ZONA ROSA,-74.0552,4.66813
1058,SANTA FE LATINA,KR 14 A 83-44,ZONA ROSA,-74.0553,4.66869
1059,STEREO,KR 14 A 83-50,EL RETIRO,-74.0552,4.66874
1060,LE CLUB,KR 14 82-49 LC 2,EL RETIRO,-74.0553,4.66773
1061,SALOME,KR 14 A 82-16,ZONA ROSA,-74.0558,4.66763
1062,BAR EL NAUFRAGO,CL 80 14-44,ZONA ROSA,-74.0567,4.6663
1063,ARMANDO RECORDS,CL 85 14-46,ZONA ROSA,-74.0548,4.66984
1064,EL PARADERO LICORES,KR 14 A 83-68,COUNTRY,-74.0551,4.66888
1065,GAVANA,CL 85 12-46,COUNTRY,-74.053,4.66884
1066,BAR DAVIGIO,CL 85 12-86 LC 1,LA CABRERA,-74.0535,4.66906
1067,BEER LOUNGE CL 85,CL 85 12-86,CHICO,-74.0534,4.66908
1068,YALHA BAR,KR 14 82-80,ZONA ROSA,-74.0551,4.66792
1069,FEVER BAR,KR 14 82-30,ZONA ROSA,-74.0553,4.66751
1070,AFROGLAM,KR 14 82-80 LC 4,C C EL RETIRO,-74.0551,4.66792
1071,BENDITO,KR 13 82-58 LC 2,COUNTRY,-74.0546,4.66733
1072,ALMA BAR 85,CL 85 12-49,COUNTRY,-74.0533,4.66877
1073,LA GRAN TERRAZA,KR 13 83-71,COUNTRY,-74.0541,4.66839
1074,MAROMA,KR 13 82-56,COUNTRY,-74.0546,4.66731
1075,ROMEO,KR 13 83-71 LC 2,COUNTRY,-74.05432,4.66819
1076,MATILDELINA,KR 13 83-71,COUNTRY,-74.05432,4.66819
1077,ESTACION 81,CL 81 13-64,EL RETIRO,-74.0554,4.66642
1078,ANTIQUE BAR,KR 13 81-38 PI 2,ZONA ROSA,-74.0549,4.66657
1079,LA BODEGUILLA DE LA T,KR 14 82-38,COUNTRY,-74.0552,4.66758
1080,LA GUARDIA BAR VIP,CL 82 13-26 LC 2,EL RETIRO,-74.0551,4.66714
1081,EL PADRINO,KR 14 81-10,LAGO,-74.0558,4.66671
1082,TRILOGIA BAR,CL 81 12-70,EL LAGO,-74.055,4.66615
1083,TRESOR,KR 13 81-40,EL RETIRO,-74.0552,4.66666
1084,POLA ROSA,KR 13 83-80,ZONA ROSA,-74.054,4.66838
1085,TAKUBA BAR,KR 13 81-46,EL RETIRO,-74.0552,4.66662
1086,GUARDIA BAR,KR 13 81-48,EL RETIRO,-74.0552,4.66666
1087,SURIKATA,CL 84 13-43,CHICO,-74.0546,4.66887
1088,JHONNY CAY,KR 13 82-17,ZONA ROSA,-74.0549,4.66712
1089,BAJA BAR,CL 85 11-53,ZONA ROSA,-74.0522,4.66822
1090,TIRANA BAR,KR 12A 83 24,COUNTRY,-74.054,4.66758
1091,BAR VOILA,CL 12 A 83-11,ZONA T,-74.0535,4.66798
1092,AMARANTO CAFE BAR,CL 82 12-15,ZONA T,-74.0531,4.66774
1093,LOCOS POR EL FUTBOL BAR,KR 12 A 83-49,RETIRO,-74.0537,4.66772
1094,POROMPOMPERO,KR 14 82-96,EL RETIRO,-74.055,4.66805
1095,LA DESTILERIA,CL 85 12-91,ZONA ROSA,-74.0536,4.66897
1096,SACRAMENTO LOUNGE BAR,KR 13 83-12,EL RETIRO,-74.0544,4.66779
1097,RAWABI,CL 85 12 61 LC 1,ZONA ROSA,-74.053,4.66863
1098,RESTAURANTE MINK,KR 12A 83-20,ZONA ROSA,-74.0538,4.66753
1099,LONDON COLLING,CL 83 12A-01 LC 2,ZONA ROSA,-74.0541,4.66741
1100,RESTAURANTE CHAMOIS,CL 85 11-69,ZONA ROSA,-74.0523,4.66822
1101,14 DE ARTE S A S,KR 12 A 83-61,COUNTRY,-74.0537,4.66793
1102,GRUPO AMBAR S A EL OVEJO CAFE,KR 14 83-72,ZONA ROSA,-74.0546,4.66878
1103,DOLCE VITA ZONA ROSA,CL 85 11-53 IN 3,ZONA ROSA,-74.0521,4.66778
1104,BOGOTA LIQUOR STORE,KR 14 83-30,EL RETIRO,-74.0549,4.66837
1105,INV Y REPRESENTACIONES IR LTDA,KR 13 81-37,ZONA ROSA,-74.0552,4.66653
1106,THE PUB ZONA ROSA,KR 12 A 83-48,ZONA ROSA,-74.0536,4.66773
1107,RANCHO DE JONAS ZONA T,CL 83 12 A-36,EL RETIRO,-74.0543,4.66769
1108,THE BEER LOUNGE ZONA T,KR 12 A 83-31 LC 2,ZONA ROSA,-74.0538,4.66772
1109,CACHAO 82,KR 13 82-52,COUNTRY,-74.0546,4.66729
1110,DESTILERIA,CL 85 12-91,EL COUNTRY,-74.05363,4.669018333
1111,LOOW,CL 71 11-12,EL LAGO,-74.0579,4.65862
1112,TERRANOVA BAR,KR 13 74-64,LAGO,-74.0587,4.6607
1113,FARO,CL 73 11-36,LA PORCIUNCULA,-74.0585,4.65878
1114,FARITO BAR,CL 73 11-38 PI 2,LA PORCIUNCULA,-74.0585,4.65878
1115,MUNDO CERVECERO,CL 185 45-03 PI 2,C C SANTA FE,-74.0451,4.76333
1116,GALWAY BAR,KR 54 B 174-46,VILLA DEL PRADO,-74.0532,4.75637
1117,EL BAR DE CECY,KR 53 176-17,NUEVA ZELANDIA,-74.0511,4.75849
1118,DIVERPOLA,KR 45 178 61,NUEVA ZELANDIA,-74.047,4.75827
1119,EL PAISA,CL 176 48 02,NUEVA ZELANDIA,-74.0473,4.75707
1120,LA ROCCA CLUB BAR 2,CL 170 20-13 LC 2,TOBERIN,-74.0431,4.75041
1121,ZONA FRANCA K,KR 20 169-91,TOBERIN,-74.043,4.75043
1122,BAR LIONS,CL 168 20-59 LC 1,TOBERIN,-74.0438,4.74865
1123,CAFEMEMOS NO FREGES,KR 23 163A-75,TOBERIN,-74.0466,4.74503
1124,LA ROCCA CLUB BAR,CL 170 20-13,TOBERIN,-74.0431,4.75041
1125,CAFE NOBTANBULO,CL 147 12-07,CEDRITOS,-74.035,4.72657
1126,THE ENGLISH PUB,KR 7 B 147-90,CEDRITOS,-74.0272,4.724
1127,ZAMBA RIO BAR,AV 19 148-35 PI 2,CEDRITOS,-74.0449,4.73094
1128,BAR VOCES Y ACORDEONES,AV 19 148-75,CEDRITOS,-74.0451,4.73138
1129,BAMBOLEO,AV 19 148-71,CEDRITOS,-74.0451,4.73134
1130,COOKS,CL 150 19-26,CEDRITOS,-74.04525667,4.73178
1131,ATHELAS CAFE BAR,AV 19 148-52,CEDRITOS,-74.0449,4.73119
1132,MISTER COFFE,AK 19 147-00,CEDRITOS,-74.0452,4.72972
1133,BAR ROCKOLA LA ESQUINA,CL 163 A 18A-99,ORQUIDEAS,-74.0427,4.74332
1134,LAS VEGAS,CL 162 18A-05 LC 1,ORQUIDEAS,-74.0444,4.74155
1135,GRAN PARRILLA BOYACENSE,CL 162 22-68,ORQUIDEAS,-74.0472,4.74318
1136,EL CAFE DE EVA,AV 19 160A-35,ORQUIDEAS,-74.0429,4.74046
1137,EL SOFA CAFE BAR,CL 167 58-08 LC 22,C C ARIZONA,-74.0592,4.74975
1138,BARRITA DE CAFE 170 PLUS,KR 58 169A-55 LC 135,SAN JOSE DE BAVARIA,-74.0557,4.75234
1139,REVOLUTION BAR,CL 74 15-51,EL LAGO,-74.0611,4.66152
1140,DOG S BAR,AV CARACAS 73-36,EL LAGO,-74.0615,4.66113
1141,STAR LIGTH,KR 16 A 76-57,LAGO GAITAN,-74.0599,4.66402
1142,PUNTO 74,AV CARACAS 74-28,EL LAGO,-74.0613,4.66216
1143,HANOVER LICORERIA CIGARRERIA,KR 15 73-42,LA PORCIUNCULA,-74.0605,4.66057
1144,CAFE INTER ISOLA,KR 15 73-45,EL LAGO,-74.0607,4.66065
1145,90210 CAFE BAR,KR 16A 75-13,EL LAGO,-74.0606,4.66276
1146,BUSSINES COMUNICACIONES,KR 15 74-74,EL LAGO,-74.0598,4.66166
1147,OK AGUILA,KR 15 74-18,EL LAGO,-74.0601,4.66116
1148,SAHARA BAR,KR 15 73-66,LAGO,-74.0604,4.66072
1149,HAIGNESS COFFE,CL 75 15-31,EL LAGO,-74.0601,4.6622
1150,METRO BAR CAFE,KR 15 73 49 LC 101,EL LAGO,-74.0606,4.66064
1151,PILOTOS CAFE BAR,KR 15 73-53,EL LAGO,-74.0606,4.66069
1152,EXPRESSO 72,KR 11 71-55 PI 1,QUINTA CAMACHO,-74.0591,4.65684
1153,SHAMBALLA,KR 11 70A-22,QUINTA CAMACHO,-74.0596,4.65579
1154,EVANESCENS BAR,KR 11 70A-35,LAGO,-74.0594,4.65632
1155,CAFE COLONIAL,CL 71 11-09,QUINTA CAMACHO,-74.0595,4.65624
1156,MUELLE MACKENZIE,CL 67 10A-56,QUINTA CAMACHO,-74.0611,4.65268
1157,TOMATE PARRILLA,CL 71 11-15,QUINTA CAMACHO,-74.0596,4.65628
1158,COCOBONGO,CL 71 11-07 PI 2,QUINTA CAMACHO,-74.0595,4.65623
1159,CAFFE PASSION,KR 11 70A-17,QUINTA CAMACHO,-74.0597,4.65582
1160,QUINTAS DEL VIRREY,KR 11 69-67,QUINTA CAMACHO,-74.0605,4.65465
1161,SABOR Y LEÃ‘A,CL 71 10-74,QUINTA CAMACHO,-74.0589,4.65625
1162,LA NEGRA CARBONERA,CL 71 10-09,QUINTA CAMACHO,-74.0584,4.65571
1163,JARANA,CL 71 9-67,QUINTA CAMACHO,-74.0581,4.65547
1164,CARBONERITO,CL 71 9-79 LC 1,LAGO,-74.0589,4.65609
1165,URANIA GALERIA CAFE BAR,KR 10 A 70-20,QUINTA CAMACHO,-74.0594,4.65487
1166,MONAS GURMET,CL 71 10-84,CHAPINERO,-74.0592,4.65642
1167,FUENTE CHILENA,KR 11 70A-06,QUINTA CAMACHO,-74.0597,4.65569
1168,CAFE PARAISO,KR 11 69-40,CHAPINERO,-74.0605,4.6544
1169,DEVACHAN,KR 9 69-16,CHAPINERO,-74.059,4.6527
1170,LUZIERNAGA,CL 70 10A-25,QUINTA CAMACHO,-74.0582,4.65486
1171,BAGOAS,CL 69 10-30,QUINTA CAMACHO,-74.0601,4.65356
1172,SALOMA CAFE BAR,KR 58 A 167-5 LC 3,PORTALES,-74.0599,4.74996
1173,BUCAROS CAFE BAR,CL 167 50-15,BRITALIA NORTE,-74.0508,4.74857
1174,DESEC,CL 167 A 47-19 LC 8,BRITALIA NORTE,-74.0511,4.75111
1175,MOLIENDO CAFE,CL 98 17-54,CHICO,-74.0503,4.68464
1176,LOLA BAR,KR 15 93-37,CHICO,-74.0519,4.67759
1177,RESTAURANTE CHAGARTON,KR 15 98-13,CHICO,-74.0487,4.68322
1178,MANY S,KR 15 93A-03,CHICO,-74.0513,4.67804
1179,RANCHITO DE LA 97,CL 97 14-74,CHICO,-74.0488,4.68224
1180,LA TIENDA LA ESQUINA,KR 15 98-05,CHICO,-74.0487,4.68316
1181,ESTACION DE LA 93,KR 15 93-07,CHICO,-74.0519,4.67693
1182,AROMA Y TANGA VIP,KR 15 94 45,CHICO,-74.0503,4.68007
1183,KUKARAMACARA,KR 15 93-57 LC 102,CHICO,-74.0516,4.67745
1184,AROMA Y TANGA,KR 15 95-52,CHICO,-74.0495,4.68132
1185,LOCOS POR EL FUTBOL P010,KR 15 95-56,CHICO,-74.0493,4.68127
1186,MARIA JUANA,CL 92 15-78 LC 1,CHICO,-74.0529,4.67625
1187,SAN SEBASTIAN,KR 13 93B-48,CHICO,-74.0485,4.67803
1188,RANCHO DE JONAS PALO BONITO,KR 13 93 B-31,CHICO,-74.0485,4.67802
1189,CAFE REAL GURMET,CL 94 13-87,CHICO,-74.0496,4.67885
1190,CAFE PORTO S A,AV 13 98-12,CHICO,-74.0466,4.68234
1191,PARRILLA,AV 13 98-12 LC 2,CHICO,-74.0466,4.68234
1192,RESTAURANTE DONDE GILLES,KR 13 94-61,CHICO,-74.0482,4.67892
1193,OZY PUB,CL 85 11-53 IN 9,ZONA ROSA,-74.0465,4.67751
1194,CI EL RANCHO DE JONAS PQE 93,CL 94 13-11,CHICO,-74.0488,4.67838
1195,MATUNA INVERSIONES S A,KR 13 96-11,CHICO,-74.0476,4.68065
1196,MOKKA COFFEE,KR 11 97-23,CHICO NORTE,-74.0447,4.68022
1197,REST JELEYMAN,CL 99 10-57,CHICO,-74.0434,4.68158
1198,SMOKING COFFEE,CL 99 10-19,CHICO,-74.0432,4.68145
1199,RESTAURANTE BAR EL SITIO,KR 11 A 93B-12,CHICO,-74.0473,4.67678
1200,POSTIGO CAFE,CL 93 A 11-46,CHICO,-74.0474,4.67588
1201,LONDON COLLING,CL 93 A 11-50,CHICO,-74.0476,4.67596
1202,LE BARDOT,CL 93B 11A-14,CHICO,-74.0474,4.6769
1203,BEER LOUNGE CLL 93,KR 11 A 93 A-26,CHICO,-74.0476,4.67618
1204,CINEMA,KR 14 85-59,COUNTRY,-74.0542,4.67018
1205,AGADON BAR BURGER,KR 13 85-77,LA CABRERA,-74.0532,4.6701
1206,ESTACION 85,CL 85 21-40,ANTIGUO COUNTRI,-74.0587,4.67175
1207,LOS CAFETALES,CL 85 19B-69,COUNTRY,-74.0589,4.67167
1208,ACQUA,KR 19 A 79-85 LC 1,LOS HEROES,-74.0598,4.66769
1209,ATIKA CAFE BAR,KR 19 A 79-43 PI 1,LOS HEROES,-74.0599,4.66715
1210,BAR LA VUELTA,CL 80 19-74,ZONA ROSA,-74.0595,4.66789
1211,DANG FIESTA,KR 19 A 79-59 PI 2,LOS HEROES,-74.05993,4.66731
1212,LUCAS CAFE,KR 19 A 79-77,LOS HEROES,-74.0599,4.66746
1213,METRO BAR LOS HEROES,AV 13 78-88,LOS HEROES,-74.0599,4.66652
1214,MASAY MUSIC BAR CAFE,KR 19 79-55,HEROES,-74.0593,4.6676
1215,VICKY CAFE,KR 19 A 78-95,LOS HEROES,-74.06,4.66646
1216,GALERIA CITY CAFE,KR 19 A 79-83 LC 5,LOS HEROES,-74.0598,4.66766
1217,BIG ROST CAFE,KR 19 A 78-49,EL LAGO,-74.0601,4.66597
1218,AROMA Y CAFE,AV 13 79-84 LC 1,LOS HEROES,-74.0602,4.66731
1219,CAR BAR,KR 19 A 79-75,LOS HEROES,-74.0599,4.66757
1220,ESCALIBUR ROCK,KR 19 A 79-39,LOS HEROES,-74.0599,4.6671
1221,BARROCCO,CL 85 11-56 IN 6,CHICO,-74.0517,4.66808
1222,LAGOS CLUB,KR 13 78-47,EL LAGO,-74.0563,4.66446
1223,SANTO ANGEL PARRILLA,KR 14 79-70,EL LAGO,-74.0565,4.66563
1224,RECREO DE ADAN,KR 12 A 79-45,LAGO,-74.0556,4.66493
1225,HENRYS PATACON,CL 80 13A-34,EL RETIRO,-74.0562,4.66607
1226,BAR CIGARRERIA KAABA,KR 13 72-85 PI 2,LA PORCIUNCULA,-74.0598,4.65932
1227,DON VITO,CL 73 13-17,EL LAGO,-74.0604,4.6599
1228,BOHEMIO,KR 15 72-64,EL LAGO,-74.061,4.65984
1229,TINTO,KR 13 72-99,LA PORCIUNCULA,-74.0597,4.65944
1230,INVITRO BAR,CL 59 6-38,CHAPINERO,-74.0612,4.64422
1231,VIDEO BAR LA MARIA,CL 65 A 1-20,JUAN X X I I I,-74.0545,4.64673
1232,VIDEO ROCKOLA LA FONTANA,KR 111 A 152C-58,LAS MERCEDES,-74.097,4.75573
1233,VIDEO ROCKOLA JP,CL 152 B 111-08,PORTAL DE LAS MERCEDES,-74.0968,4.75531
1234,LA MONA,KR 111 152B-08,PORTAL DE LAS MERCEDES,-74.0967,4.7552
1235,CAFE TOSTION,CL 146 A 106-20 LC 2 73,C C PLAZA IMPERIAL,-74.0949,4.75062
1236,EDUARD CAFE,CL 146A 106 20 LC 169,C C PLAZA IMPERIAL,-74.0949,4.7508
1237,INVERSIONES JAGALVI,CL 146 A 106-20 LC 1-75,C C PLAZA IMPERIAL,-74.0948,4.75014
1238,TERRAZA COFFE COCTEL,CL 148 104-20,C C PLAZA IMPERIAL,-74.0956,4.74859
1239,CONDADO PLAZA,CL 150 C 103F-36 PI 3,TURINGIA,-74.0942,4.74992
1240,BAR MUSIC SONG,CL 151A 92-94,EL PINAR,-74.0849,4.74773
1241,DON PEDRO,CL 157A 98A-20,SALITRE SUBA,-74.0849,4.75672
1242,SALMA CAFE BAR,CL 147 7-60 LC 127,CEDRITOS,-74.0265,4.72295
1243,CAFE BAR MOOREA,CL 134 9-32 PI 2,CEDRITOS,-74.033,4.71298
1244,THE HOLLAND FOOD AND BEER,CL 134 9A-90,CEDRITOS,-74.0346,4.71345
1245,CANELA PLATOS Y COPAS,CL 151 16-79 LC 1-062,CEDRITOS,-74.0418,4.73226
1246,MAGUNCIA,AV 13 144-48 LC 383,CEDRITOS,-74.0498,4.72889
1247,SHORTHON HAMBURGUESAS,AV 13 146-10,CEDRITOS,-74.0498,4.72889
1248,MR FLOYT PUB PARRILLA,AV 13 146-10,CEDRITOS,-74.0498,4.72889
1249,COCTEL HILLS,AV 13 144-48 LC 0,CEDRITOS,-74.0498,4.72889
1250,BAR ROCKOLA LA MONITA,KR 114 152B-25,ALMENDROS,-74.0988,4.75657
1251,ROCOLITA COM,KR 115 151D-06,ALMENDROS,-74.101,4.75645
1252,ROCKOLA EL SANTANDEREANO,KR 115 152-36,ALMENDROS,-74.1007,4.75677
1253,MANDARINA CLOVER,CL 151 103C-15,TURINGIA,-74.09304167,4.750318333
1254,DRAKKAR,CL 151 103D-20,TURINGIA,-74.0933,4.75045
1255,BAR GUARO Y POLA,KR 105 C 143-03,LOMBARDIA,-74.1004,4.74918
1256,NAUTILOS BAR,KR 92 147-55 LC 7,LA CAMPIÃ‘A SUBA,-74.0848,4.74217
1257,BAR CARLOTTA,KR 92 147-55 LC 4,SUBA CENTRO,-74.0848,4.74229
1258,GRAN VAGON,KR 92 147-13,SUBA LA CAMPIÃ‘A,-74.0855,4.74247
1259,DUFF LC 03,KR 92 147-55,SUBA CENTRO,-74.08443833,4.741873333
1260,CAVA SALSA BAR,KR 92 147-60 LC 17,SUBA,-74.08427333,4.742011667
1261,ROKOLA LA 93,CL 145 A 92-20,JAVA I,-74.0858,4.73917
1262,BABAR IN,CL 146 A 92-46 LC 4,JAVA,-74.0856,4.74026
1263,MANOLITO BAR,CL 145 A 92-16,JAVA I I,-74.0857,4.7392
1264,COCO BAR LATINO,KR 91 145-68 LC 3,SUBA CENTRO,-74.0847,4.73841
1265,SKY BLUE,KR 91 141-32 PI 2,SUBA,-74.0845,4.73893
1266,TINOCO HERNANDEZ LTDA,KR 91 145A-16,SUBA CENTRO,-74.0846,4.73887
1267,SAFARI PARRILLA BAR,KR 91 145A-22 PI 2,SUBAZAR,-74.0846,4.73879
1268,PALCO 91,KR 91 145-30 PI 2,SUBA CENTRO,-74.0847,4.7381
1269,BAR FIERROS,CL 145 B 91-42 LC 14,SUBA CENTRO,-74.0849,4.73947
1270,STATUS BAR,KR 91 145A-28,SUBA CENTRO,-74.0845,4.73913
1271,ALEX BAR,KR 90 145-38,SUBA CENTRO,-74.084,4.73803
1272,EL RINCONCITO,CL 145 B 91-16,SUBA CENTRO,-74.0847,4.73942
1273,CIGARRERIA LAS SOMBRILLAS,CL 145 B 91-10,SUBA PUEBLO,-74.0847,4.73941
1274,OTOÃ‘O CAFE,CL 145 91-34,SUBA,-74.0853,4.73841
1275,CAMEO BAR,CL 120 A 3A-90,USAQUEN,-74.0288,4.69638
1276,COMERCIALIZADORA DE ALIMENTOS EL,KR 5 119-53,USAQUEN,-74.02924,4.695651667
1277,ACCENTO SANTA BARBARA,KR 7 113-43 LC 106,SANTA BARBARA,-74.034,4.69197
1278,HACIENDA CAFE PATIO DE LA PILA,KR 7 115-22,SANTA ANA,-74.033,4.69324
1279,EL ALTILLO DEL SOL CAFE,KR 7 115-22 NV 1 ZN B,USAQUEN,-74.0325,4.69288
1280,RESTAURANTE SANTANDERIANO EL,KR 7 101-35,EL PEDREGAL,-74.0375,4.68109
1281,G L G,CL 93 B 11A-14 PI 3,PARQUE 93,-74.0469,4.67562
1282,CASA BIZARRA LTDA,KR 5 70 A-07,ROSALES,-74.0548,4.65246
1283,VIDEO BAR LOS DISCOS,KR 6 B 171-44,LA CITA,-74.0231,4.74868
1284,DONDE LA GORDA,AK 7 173A-14,EL PITE,-74.0243,4.75261
1285,MANAOS CLUB IN,CL 172 A 22A-39,LA URIBE,-74.0448,4.75315
1286,ALEJOS BAR,CL 172 A 22A-54,LA URIBE,-74.0444,4.75323
1287,KANIRA,CL 172 A 22A-23,LA URIBE,-74.0447,4.7531
1288,EL RANCHO DE JUANCHO,CL 172 A 22A-55,LA URIBE,-74.045,4.75316
1289,ZORBAS BAR,CL 172 A 22A-26 LC 2,LA URIBE,-74.0447,4.75324
1290,BAR SANTA ISABEL 2,KR 22 A 172-08 LC 2,LA URIBE,-74.0445,4.75254
1291,DONDE GLADYS,CL 172 A 22A-42 LC 1,LA URIBE,-74.0448,4.75324
1292,EL FOLKLOR ANTIOQUENO,CL 172 A 22A-35,LA URIBE,-74.0448,4.75314
1293,BOQUERON,CL 172 A 22A-47,LA URIBE,-74.0449,4.75316
1294,SAN FERMIN PARILLA BAR,CL 172 A 22A-39,LA URIBE,-74.0448,4.75315
1295,CATADORES ASON DE MAR,KR 22 A 172-08 LC 4,LA URIBE,-74.0445,4.75263
1296,HUMO PARRILLA BAR,CL 172 A 22A-42 LC 1,LA URIBE,-74.0456,4.75347
1297,LA U DE LA 170,CL 174 45-24,VILLA DEL PRADO,-74.0461,4.7546
1298,LA VIDA MISMA CAFE GOURMET,CL 165 8H-44 LC 2,SAN CRISTOBAL NORTE,-74.0312,4.74288
1299,COFFE BEER MURANO,CL 168 8H-09 PI 2,SANTA TERESA,-74.0307,4.74605
1300,LA CAVA DEL PURO,AV 82 12-48,ZONA ROSA,-74.0505,4.66527
1301,THE MONKEY PUB,KR 5 71-45,ROSALES,-74.054,4.65345
1302,ITAMAE SUSHI BAR,CL 118 6A-40,USAQUEN,-74.03218833,4.695361667
1303,LONDON COLING LTDA,CL 120A 6A-28,USAQUEN,-74.0305,4.69719
1304,PIN UP BOGOTA S A S,CL 118 6A-77,USAQUEN,-74.0303867,4.6954133
1305,KATHMANDU,KR 6 117-28,USAQUEN,-74.031,4.6942
1306,THE EIGHT BELL,CL 120 A 6-23,USAQUEN,-74.03,4.69673
1307,ZARGA S A S,KR 6 119-17,USAQUEN,-74.0304133,4.6955567
1308,COUNTRY CAFE BAR,KR 15 124-41 LC 4,UNICENTRO,-74.0429,4.70302
1309,CHEPE S Y CAFE S,AV 15 119-13,UNICENTRO,-74.043,4.69928
1310,PORTO DULCE Y CAFE,CL 138 58-01 LC 64,COLINA,-74.0644,4.72827
1311,CLUB RESTAURANTE DOLCE,CL 123 15-78,HEROES,-74.0435,4.70227
1312,KAFA KAFE,CL 119 11D-23,UNICENTRO,-74.0385,4.69874
1313,AGAVE BAR,CL 119 14-15,UNICENTRO,-74.0403,4.69868
1314,MATCH BOX,CL 119 13-15 LC 2,UNICENTRO,-74.0401,4.69855
1315,PARRILLA BAR BULLERIA,CL 116 18B-08 LC 2,SANTA BARBARA,-74.0488,4.69846
1316,LUNA BAR RESTAURANTE,CL 116 18B-08,SANTA BARBARA,-74.0487,4.69845
1317,ALTILLOS PARRILLA BAR,KR 15 A 121-53,UNICENTRO,-74.0439,4.70067
1318,SHAMUA,AV 19 114-70,UNICENTRO,-74.0501,4.69752
1319,THE PLACE,AV 19 114-20,SANTA BARBARA,-74.0501,4.69705
1320,BAR CANTARES,CL 116 17A-45,SANTA ANA,-74.0472,4.69772
1321,BAR D D,AK 9 131A-51 PI 2,SAN PEDRO,-74.0327,4.71034
1322,BEER 127,CL 127 15-03 LC 111,UNICENTRO,-74.0429,4.70427
1323,SALAMANDRA,AK 15 102-45,UNICENTRO,-74.051,4.69039
1324,LAZARO,CL 108 15-80,SANTA PAULA,-74.0447,4.6921
1325,UNI RUMBA BAR,CL 122 21-05 PI 2,UNICENTRO,-74.0519,4.70215
1326,COFFE PLACE 109,CL 109 17A-07,CHICO NAVARRA,-74.0481,4.694
1327,LA TEA,AK 15 108-08 PI 2,SANTA PAULA,-74.0483,4.6949
1328,BAROCHO,CL 108 14B-80 LC 2,SANTA PAULA,-74.0444,4.69194
1329,THEATRON,CL 58 10-34,CHAPINERO,-74.064,4.645
1330,LA PARRILLA BAR,KR 8 100-70,PEDREGAL,-74.0387,4.68096
1331,RESTAURANTE EUGENIO,KR 8 A 100-44,PEDREGAL,-74.0397,4.68127
1332,MOKANELA CAFFE,CL 100 7-33 LC 117,CHICO,-74.0383,4.68001
1333,BEMBÃ‰,CL 27 BIS 6-73,MACARENA,-74.06914833,4.614491667
1334,RADIO BERLIN,KR 6 26-57,SAN MARTIN,-74.0689,4.6131
1335,THE END,KR 10 27-51 PI 30,CENTRO INTERNACIONAL,-74.0694,4.61499
1336,LIBERTADOR,CL 29 BIS 5-90 LC 2,SAN MARTIN,-74.0679,4.61613
1337,LA RESIDENCIA,KR 17 39-42,LA MAGDALENA,-74.0711,4.62752
1338,CAFE ESCOBAR ROSAS,KR 4 15-01,CANDELARIA,-74.0703,4.6005
1339,JAMBOLERO,CL 71A 15-19,COLOMBIA,-74.06334,4.65918
